DATA	SMPL1			
6.561832654	Time	Time	minutes	6.561832654
6.571539507	Time	Time	minutes	6.571539507
6.58124636	Time	Time	minutes	6.58124636
6.590953213	Time	Time	minutes	6.590953213
6.600660066	Time	Time	minutes	6.600660066
6.610366919	Time	Time	minutes	6.610366919
6.620073772	Time	Time	minutes	6.620073772
6.629780625	Time	Time	minutes	6.629780625
6.639487478	Time	Time	minutes	6.639487478
6.649194331	Time	Time	minutes	6.649194331
6.658901184	Time	Time	minutes	6.658901184
6.668608037	Time	Time	minutes	6.668608037
6.67831489	Time	Time	minutes	6.67831489
6.688021743	Time	Time	minutes	6.688021743
6.697728596	Time	Time	minutes	6.697728596
6.707435449	Time	Time	minutes	6.707435449
6.717142302	Time	Time	minutes	6.717142302
6.726849156	Time	Time	minutes	6.726849156
6.736556009	Time	Time	minutes	6.736556009
6.746262862	Time	Time	minutes	6.746262862
6.755969715	Time	Time	minutes	6.755969715
6.765676568	Time	Time	minutes	6.765676568
6.775383421	Time	Time	minutes	6.775383421
6.785090274	Time	Time	minutes	6.785090274
6.794797127	Time	Time	minutes	6.794797127
6.80450398	Time	Time	minutes	6.80450398
6.814210833	Time	Time	minutes	6.814210833
6.823917686	Time	Time	minutes	6.823917686
6.833624539	Time	Time	minutes	6.833624539
6.843331392	Time	Time	minutes	6.843331392
6.853038245	Time	Time	minutes	6.853038245
6.862745098	Time	Time	minutes	6.862745098
6.872451951	Time	Time	minutes	6.872451951
6.882158804	Time	Time	minutes	6.882158804
6.891865657	Time	Time	minutes	6.891865657
6.90157251	Time	Time	minutes	6.90157251
6.911279363	Time	Time	minutes	6.911279363
6.920986216	Time	Time	minutes	6.920986216
6.930693069	Time	Time	minutes	6.930693069
6.940399922	Time	Time	minutes	6.940399922
6.950106775	Time	Time	minutes	6.950106775
6.959813628	Time	Time	minutes	6.959813628
6.969520481	Time	Time	minutes	6.969520481
6.979227334	Time	Time	minutes	6.979227334
6.988934188	Time	Time	minutes	6.988934188
6.998641041	Time	Time	minutes	6.998641041
7.008347894	Time	Time	minutes	7.008347894
7.018054747	Time	Time	minutes	7.018054747
7.0277616	Time	Time	minutes	7.0277616
7.037468453	Time	Time	minutes	7.037468453
7.047175306	Time	Time	minutes	7.047175306
7.056882159	Time	Time	minutes	7.056882159
7.066589012	Time	Time	minutes	7.066589012
7.076295865	Time	Time	minutes	7.076295865
7.086002718	Time	Time	minutes	7.086002718
7.095709571	Time	Time	minutes	7.095709571
7.105416424	Time	Time	minutes	7.105416424
7.115123277	Time	Time	minutes	7.115123277
7.12483013	Time	Time	minutes	7.12483013
7.134536983	Time	Time	minutes	7.134536983
7.144243836	Time	Time	minutes	7.144243836
7.153950689	Time	Time	minutes	7.153950689
7.163657542	Time	Time	minutes	7.163657542
7.173364395	Time	Time	minutes	7.173364395
7.183071248	Time	Time	minutes	7.183071248
7.192778101	Time	Time	minutes	7.192778101
7.202484954	Time	Time	minutes	7.202484954
7.212191807	Time	Time	minutes	7.212191807
7.22189866	Time	Time	minutes	7.22189866
7.231605513	Time	Time	minutes	7.231605513
7.241312367	Time	Time	minutes	7.241312367
7.25101922	Time	Time	minutes	7.25101922
7.260726073	Time	Time	minutes	7.260726073
7.270432926	Time	Time	minutes	7.270432926
7.280139779	Time	Time	minutes	7.280139779
7.289846632	Time	Time	minutes	7.289846632
7.299553485	Time	Time	minutes	7.299553485
7.309260338	Time	Time	minutes	7.309260338
7.318967191	Time	Time	minutes	7.318967191
7.328674044	Time	Time	minutes	7.328674044
7.338380897	Time	Time	minutes	7.338380897
7.34808775	Time	Time	minutes	7.34808775
7.357794603	Time	Time	minutes	7.357794603
7.367501456	Time	Time	minutes	7.367501456
7.377208309	Time	Time	minutes	7.377208309
7.386915162	Time	Time	minutes	7.386915162
7.396622015	Time	Time	minutes	7.396622015
7.406328868	Time	Time	minutes	7.406328868
7.416035721	Time	Time	minutes	7.416035721
7.425742574	Time	Time	minutes	7.425742574
7.435449427	Time	Time	minutes	7.435449427
7.44515628	Time	Time	minutes	7.44515628
7.454863133	Time	Time	minutes	7.454863133
7.464569986	Time	Time	minutes	7.464569986
7.474276839	Time	Time	minutes	7.474276839
7.483983692	Time	Time	minutes	7.483983692
7.493690546	Time	Time	minutes	7.493690546
7.503397399	Time	Time	minutes	7.503397399
7.513104252	Time	Time	minutes	7.513104252
7.522811105	Time	Time	minutes	7.522811105
7.532517958	Time	Time	minutes	7.532517958
7.542224811	Time	Time	minutes	7.542224811
7.551931664	Time	Time	minutes	7.551931664
7.561638517	Time	Time	minutes	7.561638517
7.57134537	Time	Time	minutes	7.57134537
7.581052223	Time	Time	minutes	7.581052223
7.590759076	Time	Time	minutes	7.590759076
7.600465929	Time	Time	minutes	7.600465929
7.610172782	Time	Time	minutes	7.610172782
7.619879635	Time	Time	minutes	7.619879635
7.629586488	Time	Time	minutes	7.629586488
7.639293341	Time	Time	minutes	7.639293341
7.649000194	Time	Time	minutes	7.649000194
7.658707047	Time	Time	minutes	7.658707047
7.6684139	Time	Time	minutes	7.6684139
7.678120753	Time	Time	minutes	7.678120753
7.687827606	Time	Time	minutes	7.687827606
7.697534459	Time	Time	minutes	7.697534459
7.707241312	Time	Time	minutes	7.707241312
7.716948165	Time	Time	minutes	7.716948165
7.726655018	Time	Time	minutes	7.726655018
7.736361871	Time	Time	minutes	7.736361871
7.746068725	Time	Time	minutes	7.746068725
7.755775578	Time	Time	minutes	7.755775578
7.765482431	Time	Time	minutes	7.765482431
7.775189284	Time	Time	minutes	7.775189284
7.784896137	Time	Time	minutes	7.784896137
7.79460299	Time	Time	minutes	7.79460299
7.804309843	Time	Time	minutes	7.804309843
7.814016696	Time	Time	minutes	7.814016696
7.823723549	Time	Time	minutes	7.823723549
7.833430402	Time	Time	minutes	7.833430402
7.843137255	Time	Time	minutes	7.843137255
7.852844108	Time	Time	minutes	7.852844108
7.862550961	Time	Time	minutes	7.862550961
7.872257814	Time	Time	minutes	7.872257814
7.881964667	Time	Time	minutes	7.881964667
7.89167152	Time	Time	minutes	7.89167152
7.901378373	Time	Time	minutes	7.901378373
7.911085226	Time	Time	minutes	7.911085226
7.920792079	Time	Time	minutes	7.920792079
7.930498932	Time	Time	minutes	7.930498932
7.940205785	Time	Time	minutes	7.940205785
7.949912638	Time	Time	minutes	7.949912638
7.959619491	Time	Time	minutes	7.959619491
7.969326344	Time	Time	minutes	7.969326344
7.979033197	Time	Time	minutes	7.979033197
7.98874005	Time	Time	minutes	7.98874005
7.998446904	Time	Time	minutes	7.998446904
8.008153757	Time	Time	minutes	8.008153757
8.01786061	Time	Time	minutes	8.01786061
8.027567463	Time	Time	minutes	8.027567463
8.037274316	Time	Time	minutes	8.037274316
8.046981169	Time	Time	minutes	8.046981169
8.056688022	Time	Time	minutes	8.056688022
8.066394875	Time	Time	minutes	8.066394875
8.076101728	Time	Time	minutes	8.076101728
8.085808581	Time	Time	minutes	8.085808581
8.095515434	Time	Time	minutes	8.095515434
8.105222287	Time	Time	minutes	8.105222287
8.11492914	Time	Time	minutes	8.11492914
8.124635993	Time	Time	minutes	8.124635993
8.134342846	Time	Time	minutes	8.134342846
8.144049699	Time	Time	minutes	8.144049699
8.153756552	Time	Time	minutes	8.153756552
8.163463405	Time	Time	minutes	8.163463405
8.173170258	Time	Time	minutes	8.173170258
8.182877111	Time	Time	minutes	8.182877111
8.192583964	Time	Time	minutes	8.192583964
8.202290817	Time	Time	minutes	8.202290817
8.21199767	Time	Time	minutes	8.21199767
8.221704523	Time	Time	minutes	8.221704523
8.231411376	Time	Time	minutes	8.231411376
8.241118229	Time	Time	minutes	8.241118229
8.250825083	Time	Time	minutes	8.250825083
8.260531936	Time	Time	minutes	8.260531936
8.270238789	Time	Time	minutes	8.270238789
8.279945642	Time	Time	minutes	8.279945642
8.289652495	Time	Time	minutes	8.289652495
8.299359348	Time	Time	minutes	8.299359348
8.309066201	Time	Time	minutes	8.309066201
8.318773054	Time	Time	minutes	8.318773054
8.328479907	Time	Time	minutes	8.328479907
8.33818676	Time	Time	minutes	8.33818676
8.347893613	Time	Time	minutes	8.347893613
8.357600466	Time	Time	minutes	8.357600466
8.367307319	Time	Time	minutes	8.367307319
8.377014172	Time	Time	minutes	8.377014172
8.386721025	Time	Time	minutes	8.386721025
8.396427878	Time	Time	minutes	8.396427878
8.406134731	Time	Time	minutes	8.406134731
8.415841584	Time	Time	minutes	8.415841584
8.425548437	Time	Time	minutes	8.425548437
8.43525529	Time	Time	minutes	8.43525529
8.444962143	Time	Time	minutes	8.444962143
8.454668996	Time	Time	minutes	8.454668996
8.464375849	Time	Time	minutes	8.464375849
8.474082702	Time	Time	minutes	8.474082702
8.483789555	Time	Time	minutes	8.483789555
8.493496408	Time	Time	minutes	8.493496408
8.503203262	Time	Time	minutes	8.503203262
8.512910115	Time	Time	minutes	8.512910115
8.522616968	Time	Time	minutes	8.522616968
8.532323821	Time	Time	minutes	8.532323821
8.542030674	Time	Time	minutes	8.542030674
8.551737527	Time	Time	minutes	8.551737527
8.56144438	Time	Time	minutes	8.56144438
8.571151233	Time	Time	minutes	8.571151233
8.580858086	Time	Time	minutes	8.580858086
8.590564939	Time	Time	minutes	8.590564939
8.600271792	Time	Time	minutes	8.600271792
8.609978645	Time	Time	minutes	8.609978645
8.619685498	Time	Time	minutes	8.619685498
8.629392351	Time	Time	minutes	8.629392351
8.639099204	Time	Time	minutes	8.639099204
8.648806057	Time	Time	minutes	8.648806057
8.65851291	Time	Time	minutes	8.65851291
8.668219763	Time	Time	minutes	8.668219763
8.677926616	Time	Time	minutes	8.677926616
8.687633469	Time	Time	minutes	8.687633469
8.697340322	Time	Time	minutes	8.697340322
8.707047175	Time	Time	minutes	8.707047175
8.716754028	Time	Time	minutes	8.716754028
8.726460881	Time	Time	minutes	8.726460881
8.736167734	Time	Time	minutes	8.736167734
8.745874587	Time	Time	minutes	8.745874587
8.75558144	Time	Time	minutes	8.75558144
8.765288294	Time	Time	minutes	8.765288294
8.774995147	Time	Time	minutes	8.774995147
8.784702	Time	Time	minutes	8.784702
8.794408853	Time	Time	minutes	8.794408853
8.804115706	Time	Time	minutes	8.804115706
8.813822559	Time	Time	minutes	8.813822559
8.823529412	Time	Time	minutes	8.823529412
8.833236265	Time	Time	minutes	8.833236265
8.842943118	Time	Time	minutes	8.842943118
8.852649971	Time	Time	minutes	8.852649971
8.862356824	Time	Time	minutes	8.862356824
8.872063677	Time	Time	minutes	8.872063677
8.88177053	Time	Time	minutes	8.88177053
8.891477383	Time	Time	minutes	8.891477383
8.901184236	Time	Time	minutes	8.901184236
8.910891089	Time	Time	minutes	8.910891089
8.920597942	Time	Time	minutes	8.920597942
8.930304795	Time	Time	minutes	8.930304795
8.940011648	Time	Time	minutes	8.940011648
8.949718501	Time	Time	minutes	8.949718501
8.959425354	Time	Time	minutes	8.959425354
8.969132207	Time	Time	minutes	8.969132207
8.97883906	Time	Time	minutes	8.97883906
8.988545913	Time	Time	minutes	8.988545913
8.998252766	Time	Time	minutes	8.998252766
9.007959619	Time	Time	minutes	9.007959619
9.017666473	Time	Time	minutes	9.017666473
9.027373326	Time	Time	minutes	9.027373326
9.037080179	Time	Time	minutes	9.037080179
9.046787032	Time	Time	minutes	9.046787032
9.056493885	Time	Time	minutes	9.056493885
9.066200738	Time	Time	minutes	9.066200738
9.075907591	Time	Time	minutes	9.075907591
9.085614444	Time	Time	minutes	9.085614444
9.095321297	Time	Time	minutes	9.095321297
9.10502815	Time	Time	minutes	9.10502815
9.114735003	Time	Time	minutes	9.114735003
9.124441856	Time	Time	minutes	9.124441856
9.134148709	Time	Time	minutes	9.134148709
9.143855562	Time	Time	minutes	9.143855562
9.153562415	Time	Time	minutes	9.153562415
9.163269268	Time	Time	minutes	9.163269268
9.172976121	Time	Time	minutes	9.172976121
9.182682974	Time	Time	minutes	9.182682974
9.192389827	Time	Time	minutes	9.192389827
9.20209668	Time	Time	minutes	9.20209668
9.211803533	Time	Time	minutes	9.211803533
9.221510386	Time	Time	minutes	9.221510386
9.231217239	Time	Time	minutes	9.231217239
9.240924092	Time	Time	minutes	9.240924092
9.250630945	Time	Time	minutes	9.250630945
9.260337798	Time	Time	minutes	9.260337798
9.270044652	Time	Time	minutes	9.270044652
9.279751505	Time	Time	minutes	9.279751505
9.289458358	Time	Time	minutes	9.289458358
9.299165211	Time	Time	minutes	9.299165211
9.308872064	Time	Time	minutes	9.308872064
9.318578917	Time	Time	minutes	9.318578917
9.32828577	Time	Time	minutes	9.32828577
9.337992623	Time	Time	minutes	9.337992623
9.347699476	Time	Time	minutes	9.347699476
9.357406329	Time	Time	minutes	9.357406329
9.367113182	Time	Time	minutes	9.367113182
9.376820035	Time	Time	minutes	9.376820035
9.386526888	Time	Time	minutes	9.386526888
9.396233741	Time	Time	minutes	9.396233741
9.405940594	Time	Time	minutes	9.405940594
9.415647447	Time	Time	minutes	9.415647447
9.4253543	Time	Time	minutes	9.4253543
9.435061153	Time	Time	minutes	9.435061153
9.444768006	Time	Time	minutes	9.444768006
9.454474859	Time	Time	minutes	9.454474859
9.464181712	Time	Time	minutes	9.464181712
9.473888565	Time	Time	minutes	9.473888565
9.483595418	Time	Time	minutes	9.483595418
9.493302271	Time	Time	minutes	9.493302271
9.503009124	Time	Time	minutes	9.503009124
9.512715977	Time	Time	minutes	9.512715977
9.522422831	Time	Time	minutes	9.522422831
9.532129684	Time	Time	minutes	9.532129684
9.541836537	Time	Time	minutes	9.541836537
9.55154339	Time	Time	minutes	9.55154339
9.561250243	Time	Time	minutes	9.561250243
9.570957096	Time	Time	minutes	9.570957096
9.580663949	Time	Time	minutes	9.580663949
9.590370802	Time	Time	minutes	9.590370802
9.600077655	Time	Time	minutes	9.600077655
9.609784508	Time	Time	minutes	9.609784508
9.619491361	Time	Time	minutes	9.619491361
9.629198214	Time	Time	minutes	9.629198214
9.638905067	Time	Time	minutes	9.638905067
9.64861192	Time	Time	minutes	9.64861192
9.658318773	Time	Time	minutes	9.658318773
9.668025626	Time	Time	minutes	9.668025626
9.677732479	Time	Time	minutes	9.677732479
9.687439332	Time	Time	minutes	9.687439332
9.697146185	Time	Time	minutes	9.697146185
9.706853038	Time	Time	minutes	9.706853038
9.716559891	Time	Time	minutes	9.716559891
9.726266744	Time	Time	minutes	9.726266744
9.735973597	Time	Time	minutes	9.735973597
9.74568045	Time	Time	minutes	9.74568045
9.755387303	Time	Time	minutes	9.755387303
9.765094156	Time	Time	minutes	9.765094156
9.77480101	Time	Time	minutes	9.77480101
9.784507863	Time	Time	minutes	9.784507863
9.794214716	Time	Time	minutes	9.794214716
9.803921569	Time	Time	minutes	9.803921569
9.813628422	Time	Time	minutes	9.813628422
9.823335275	Time	Time	minutes	9.823335275
9.833042128	Time	Time	minutes	9.833042128
9.842748981	Time	Time	minutes	9.842748981
9.852455834	Time	Time	minutes	9.852455834
9.862162687	Time	Time	minutes	9.862162687
9.87186954	Time	Time	minutes	9.87186954
9.881576393	Time	Time	minutes	9.881576393
9.891283246	Time	Time	minutes	9.891283246
9.900990099	Time	Time	minutes	9.900990099
9.910696952	Time	Time	minutes	9.910696952
9.920403805	Time	Time	minutes	9.920403805
9.930110658	Time	Time	minutes	9.930110658
9.939817511	Time	Time	minutes	9.939817511
9.949524364	Time	Time	minutes	9.949524364
9.959231217	Time	Time	minutes	9.959231217
9.96893807	Time	Time	minutes	9.96893807
9.978644923	Time	Time	minutes	9.978644923
9.988351776	Time	Time	minutes	9.988351776
9.998058629	Time	Time	minutes	9.998058629
10.00776548	Time	Time	minutes	10.00776548
10.01747234	Time	Time	minutes	10.01747234
10.02717919	Time	Time	minutes	10.02717919
10.03688604	Time	Time	minutes	10.03688604
10.04659289	Time	Time	minutes	10.04659289
10.05629975	Time	Time	minutes	10.05629975
10.0660066	Time	Time	minutes	10.0660066
10.07571345	Time	Time	minutes	10.07571345
10.08542031	Time	Time	minutes	10.08542031
10.09512716	Time	Time	minutes	10.09512716
10.10483401	Time	Time	minutes	10.10483401
10.11454087	Time	Time	minutes	10.11454087
10.12424772	Time	Time	minutes	10.12424772
10.13395457	Time	Time	minutes	10.13395457
10.14366142	Time	Time	minutes	10.14366142
10.15336828	Time	Time	minutes	10.15336828
10.16307513	Time	Time	minutes	10.16307513
10.17278198	Time	Time	minutes	10.17278198
10.18248884	Time	Time	minutes	10.18248884
10.19219569	Time	Time	minutes	10.19219569
10.20190254	Time	Time	minutes	10.20190254
10.2116094	Time	Time	minutes	10.2116094
10.22131625	Time	Time	minutes	10.22131625
10.2310231	Time	Time	minutes	10.2310231
10.24072996	Time	Time	minutes	10.24072996
10.25043681	Time	Time	minutes	10.25043681
10.26014366	Time	Time	minutes	10.26014366
10.26985051	Time	Time	minutes	10.26985051
10.27955737	Time	Time	minutes	10.27955737
10.28926422	Time	Time	minutes	10.28926422
10.29897107	Time	Time	minutes	10.29897107
10.30867793	Time	Time	minutes	10.30867793
10.31838478	Time	Time	minutes	10.31838478
10.32809163	Time	Time	minutes	10.32809163
10.33779849	Time	Time	minutes	10.33779849
10.34750534	Time	Time	minutes	10.34750534
10.35721219	Time	Time	minutes	10.35721219
10.36691904	Time	Time	minutes	10.36691904
10.3766259	Time	Time	minutes	10.3766259
10.38633275	Time	Time	minutes	10.38633275
10.3960396	Time	Time	minutes	10.3960396
10.40574646	Time	Time	minutes	10.40574646
10.41545331	Time	Time	minutes	10.41545331
10.42516016	Time	Time	minutes	10.42516016
10.43486702	Time	Time	minutes	10.43486702
10.44457387	Time	Time	minutes	10.44457387
10.45428072	Time	Time	minutes	10.45428072
10.46398758	Time	Time	minutes	10.46398758
10.47369443	Time	Time	minutes	10.47369443
10.48340128	Time	Time	minutes	10.48340128
10.49310813	Time	Time	minutes	10.49310813
10.50281499	Time	Time	minutes	10.50281499
10.51252184	Time	Time	minutes	10.51252184
10.52222869	Time	Time	minutes	10.52222869
10.53193555	Time	Time	minutes	10.53193555
10.5416424	Time	Time	minutes	10.5416424
10.55134925	Time	Time	minutes	10.55134925
10.56105611	Time	Time	minutes	10.56105611
10.57076296	Time	Time	minutes	10.57076296
10.58046981	Time	Time	minutes	10.58046981
10.59017666	Time	Time	minutes	10.59017666
10.59988352	Time	Time	minutes	10.59988352
10.60959037	Time	Time	minutes	10.60959037
10.61929722	Time	Time	minutes	10.61929722
10.62900408	Time	Time	minutes	10.62900408
10.63871093	Time	Time	minutes	10.63871093
10.64841778	Time	Time	minutes	10.64841778
10.65812464	Time	Time	minutes	10.65812464
10.66783149	Time	Time	minutes	10.66783149
10.67753834	Time	Time	minutes	10.67753834
10.6872452	Time	Time	minutes	10.6872452
10.69695205	Time	Time	minutes	10.69695205
10.7066589	Time	Time	minutes	10.7066589
10.71636575	Time	Time	minutes	10.71636575
10.72607261	Time	Time	minutes	10.72607261
10.73577946	Time	Time	minutes	10.73577946
10.74548631	Time	Time	minutes	10.74548631
10.75519317	Time	Time	minutes	10.75519317
10.76490002	Time	Time	minutes	10.76490002
10.77460687	Time	Time	minutes	10.77460687
10.78431373	Time	Time	minutes	10.78431373
10.79402058	Time	Time	minutes	10.79402058
10.80372743	Time	Time	minutes	10.80372743
10.81343428	Time	Time	minutes	10.81343428
10.82314114	Time	Time	minutes	10.82314114
10.83284799	Time	Time	minutes	10.83284799
10.84255484	Time	Time	minutes	10.84255484
10.8522617	Time	Time	minutes	10.8522617
10.86196855	Time	Time	minutes	10.86196855
10.8716754	Time	Time	minutes	10.8716754
10.88138226	Time	Time	minutes	10.88138226
10.89108911	Time	Time	minutes	10.89108911
10.90079596	Time	Time	minutes	10.90079596
10.91050281	Time	Time	minutes	10.91050281
10.92020967	Time	Time	minutes	10.92020967
10.92991652	Time	Time	minutes	10.92991652
10.93962337	Time	Time	minutes	10.93962337
10.94933023	Time	Time	minutes	10.94933023
10.95903708	Time	Time	minutes	10.95903708
10.96874393	Time	Time	minutes	10.96874393
10.97845079	Time	Time	minutes	10.97845079
10.98815764	Time	Time	minutes	10.98815764
10.99786449	Time	Time	minutes	10.99786449
11.00757135	Time	Time	minutes	11.00757135
11.0172782	Time	Time	minutes	11.0172782
11.02698505	Time	Time	minutes	11.02698505
11.0366919	Time	Time	minutes	11.0366919
11.04639876	Time	Time	minutes	11.04639876
11.05610561	Time	Time	minutes	11.05610561
11.06581246	Time	Time	minutes	11.06581246
11.07551932	Time	Time	minutes	11.07551932
11.08522617	Time	Time	minutes	11.08522617
11.09493302	Time	Time	minutes	11.09493302
11.10463988	Time	Time	minutes	11.10463988
11.11434673	Time	Time	minutes	11.11434673
11.12405358	Time	Time	minutes	11.12405358
11.13376043	Time	Time	minutes	11.13376043
11.14346729	Time	Time	minutes	11.14346729
11.15317414	Time	Time	minutes	11.15317414
11.16288099	Time	Time	minutes	11.16288099
11.17258785	Time	Time	minutes	11.17258785
11.1822947	Time	Time	minutes	11.1822947
11.19200155	Time	Time	minutes	11.19200155
11.20170841	Time	Time	minutes	11.20170841
11.21141526	Time	Time	minutes	11.21141526
11.22112211	Time	Time	minutes	11.22112211
11.23082897	Time	Time	minutes	11.23082897
11.24053582	Time	Time	minutes	11.24053582
11.25024267	Time	Time	minutes	11.25024267
11.25994952	Time	Time	minutes	11.25994952
11.26965638	Time	Time	minutes	11.26965638
11.27936323	Time	Time	minutes	11.27936323
11.28907008	Time	Time	minutes	11.28907008
11.29877694	Time	Time	minutes	11.29877694
11.30848379	Time	Time	minutes	11.30848379
11.31819064	Time	Time	minutes	11.31819064
11.3278975	Time	Time	minutes	11.3278975
11.33760435	Time	Time	minutes	11.33760435
11.3473112	Time	Time	minutes	11.3473112
11.35701805	Time	Time	minutes	11.35701805
11.36672491	Time	Time	minutes	11.36672491
11.37643176	Time	Time	minutes	11.37643176
11.38613861	Time	Time	minutes	11.38613861
11.39584547	Time	Time	minutes	11.39584547
11.40555232	Time	Time	minutes	11.40555232
11.41525917	Time	Time	minutes	11.41525917
11.42496603	Time	Time	minutes	11.42496603
11.43467288	Time	Time	minutes	11.43467288
11.44437973	Time	Time	minutes	11.44437973
11.45408659	Time	Time	minutes	11.45408659
11.46379344	Time	Time	minutes	11.46379344
11.47350029	Time	Time	minutes	11.47350029
11.48320714	Time	Time	minutes	11.48320714
11.492914	Time	Time	minutes	11.492914
11.50262085	Time	Time	minutes	11.50262085
11.5123277	Time	Time	minutes	11.5123277
11.52203456	Time	Time	minutes	11.52203456
11.53174141	Time	Time	minutes	11.53174141
11.54144826	Time	Time	minutes	11.54144826
11.55115512	Time	Time	minutes	11.55115512
11.56086197	Time	Time	minutes	11.56086197
11.57056882	Time	Time	minutes	11.57056882
11.58027567	Time	Time	minutes	11.58027567
11.58998253	Time	Time	minutes	11.58998253
11.59968938	Time	Time	minutes	11.59968938
11.60939623	Time	Time	minutes	11.60939623
11.61910309	Time	Time	minutes	11.61910309
11.62880994	Time	Time	minutes	11.62880994
11.63851679	Time	Time	minutes	11.63851679
11.64822365	Time	Time	minutes	11.64822365
11.6579305	Time	Time	minutes	11.6579305
11.66763735	Time	Time	minutes	11.66763735
11.67734421	Time	Time	minutes	11.67734421
11.68705106	Time	Time	minutes	11.68705106
11.69675791	Time	Time	minutes	11.69675791
11.70646476	Time	Time	minutes	11.70646476
11.71617162	Time	Time	minutes	11.71617162
11.72587847	Time	Time	minutes	11.72587847
11.73558532	Time	Time	minutes	11.73558532
11.74529218	Time	Time	minutes	11.74529218
11.75499903	Time	Time	minutes	11.75499903
11.76470588	Time	Time	minutes	11.76470588
11.77441274	Time	Time	minutes	11.77441274
11.78411959	Time	Time	minutes	11.78411959
11.79382644	Time	Time	minutes	11.79382644
11.80353329	Time	Time	minutes	11.80353329
11.81324015	Time	Time	minutes	11.81324015
11.822947	Time	Time	minutes	11.822947
11.83265385	Time	Time	minutes	11.83265385
11.84236071	Time	Time	minutes	11.84236071
11.85206756	Time	Time	minutes	11.85206756
11.86177441	Time	Time	minutes	11.86177441
11.87148127	Time	Time	minutes	11.87148127
11.88118812	Time	Time	minutes	11.88118812
11.89089497	Time	Time	minutes	11.89089497
11.90060182	Time	Time	minutes	11.90060182
11.91030868	Time	Time	minutes	11.91030868
11.92001553	Time	Time	minutes	11.92001553
11.92972238	Time	Time	minutes	11.92972238
11.93942924	Time	Time	minutes	11.93942924
11.94913609	Time	Time	minutes	11.94913609
11.95884294	Time	Time	minutes	11.95884294
11.9685498	Time	Time	minutes	11.9685498
11.97825665	Time	Time	minutes	11.97825665
11.9879635	Time	Time	minutes	11.9879635
11.99767036	Time	Time	minutes	11.99767036
12.00737721	Time	Time	minutes	12.00737721
12.01708406	Time	Time	minutes	12.01708406
12.02679091	Time	Time	minutes	12.02679091
12.03649777	Time	Time	minutes	12.03649777
12.04620462	Time	Time	minutes	12.04620462
12.05591147	Time	Time	minutes	12.05591147
12.06561833	Time	Time	minutes	12.06561833
12.07532518	Time	Time	minutes	12.07532518
12.08503203	Time	Time	minutes	12.08503203
12.09473889	Time	Time	minutes	12.09473889
12.10444574	Time	Time	minutes	12.10444574
12.11415259	Time	Time	minutes	12.11415259
12.12385944	Time	Time	minutes	12.12385944
12.1335663	Time	Time	minutes	12.1335663
12.14327315	Time	Time	minutes	12.14327315
12.15298	Time	Time	minutes	12.15298
12.16268686	Time	Time	minutes	12.16268686
12.17239371	Time	Time	minutes	12.17239371
12.18210056	Time	Time	minutes	12.18210056
12.19180742	Time	Time	minutes	12.19180742
12.20151427	Time	Time	minutes	12.20151427
12.21122112	Time	Time	minutes	12.21122112
12.22092798	Time	Time	minutes	12.22092798
12.23063483	Time	Time	minutes	12.23063483
12.24034168	Time	Time	minutes	12.24034168
12.25004853	Time	Time	minutes	12.25004853
12.25975539	Time	Time	minutes	12.25975539
12.26946224	Time	Time	minutes	12.26946224
12.27916909	Time	Time	minutes	12.27916909
12.28887595	Time	Time	minutes	12.28887595
12.2985828	Time	Time	minutes	12.2985828
12.30828965	Time	Time	minutes	12.30828965
12.31799651	Time	Time	minutes	12.31799651
12.32770336	Time	Time	minutes	12.32770336
12.33741021	Time	Time	minutes	12.33741021
12.34711706	Time	Time	minutes	12.34711706
12.35682392	Time	Time	minutes	12.35682392
12.36653077	Time	Time	minutes	12.36653077
12.37623762	Time	Time	minutes	12.37623762
12.38594448	Time	Time	minutes	12.38594448
12.39565133	Time	Time	minutes	12.39565133
12.40535818	Time	Time	minutes	12.40535818
12.41506504	Time	Time	minutes	12.41506504
12.42477189	Time	Time	minutes	12.42477189
12.43447874	Time	Time	minutes	12.43447874
12.4441856	Time	Time	minutes	12.4441856
12.45389245	Time	Time	minutes	12.45389245
12.4635993	Time	Time	minutes	12.4635993
12.47330615	Time	Time	minutes	12.47330615
12.48301301	Time	Time	minutes	12.48301301
12.49271986	Time	Time	minutes	12.49271986
12.50242671	Time	Time	minutes	12.50242671
12.51213357	Time	Time	minutes	12.51213357
12.52184042	Time	Time	minutes	12.52184042
12.53154727	Time	Time	minutes	12.53154727
12.54125413	Time	Time	minutes	12.54125413
12.55096098	Time	Time	minutes	12.55096098
12.56066783	Time	Time	minutes	12.56066783
12.57037468	Time	Time	minutes	12.57037468
12.58008154	Time	Time	minutes	12.58008154
12.58978839	Time	Time	minutes	12.58978839
12.59949524	Time	Time	minutes	12.59949524
12.6092021	Time	Time	minutes	12.6092021
12.61890895	Time	Time	minutes	12.61890895
12.6286158	Time	Time	minutes	12.6286158
12.63832266	Time	Time	minutes	12.63832266
12.64802951	Time	Time	minutes	12.64802951
12.65773636	Time	Time	minutes	12.65773636
12.66744321	Time	Time	minutes	12.66744321
12.67715007	Time	Time	minutes	12.67715007
12.68685692	Time	Time	minutes	12.68685692
12.69656377	Time	Time	minutes	12.69656377
12.70627063	Time	Time	minutes	12.70627063
12.71597748	Time	Time	minutes	12.71597748
12.72568433	Time	Time	minutes	12.72568433
