DATA	C1			
R871	TimeSeries	Time	minutes	8.444962143
R872	TimeSeries	Time	minutes	8.454668996
R873	TimeSeries	Time	minutes	8.464375849
R874	TimeSeries	Time	minutes	8.474082702
R875	TimeSeries	Time	minutes	8.483789555
R876	TimeSeries	Time	minutes	8.493496408
R877	TimeSeries	Time	minutes	8.503203262
R878	TimeSeries	Time	minutes	8.512910115
R879	TimeSeries	Time	minutes	8.522616968
R880	TimeSeries	Time	minutes	8.532323821
R881	TimeSeries	Time	minutes	8.542030674
R882	TimeSeries	Time	minutes	8.551737527
R883	TimeSeries	Time	minutes	8.56144438
R884	TimeSeries	Time	minutes	8.571151233
R885	TimeSeries	Time	minutes	8.580858086
R886	TimeSeries	Time	minutes	8.590564939
R887	TimeSeries	Time	minutes	8.600271792
R888	TimeSeries	Time	minutes	8.609978645
R889	TimeSeries	Time	minutes	8.619685498
R890	TimeSeries	Time	minutes	8.629392351
R891	TimeSeries	Time	minutes	8.639099204
R892	TimeSeries	Time	minutes	8.648806057
R893	TimeSeries	Time	minutes	8.65851291
R894	TimeSeries	Time	minutes	8.668219763
R895	TimeSeries	Time	minutes	8.677926616
R896	TimeSeries	Time	minutes	8.687633469
R897	TimeSeries	Time	minutes	8.697340322
R898	TimeSeries	Time	minutes	8.707047175
R899	TimeSeries	Time	minutes	8.716754028
R900	TimeSeries	Time	minutes	8.726460881
R901	TimeSeries	Time	minutes	8.736167734
R902	TimeSeries	Time	minutes	8.745874587
R903	TimeSeries	Time	minutes	8.75558144
R904	TimeSeries	Time	minutes	8.765288294
R905	TimeSeries	Time	minutes	8.774995147
R906	TimeSeries	Time	minutes	8.784702
R907	TimeSeries	Time	minutes	8.794408853
R908	TimeSeries	Time	minutes	8.804115706
R909	TimeSeries	Time	minutes	8.813822559
R910	TimeSeries	Time	minutes	8.823529412
R911	TimeSeries	Time	minutes	8.833236265
R912	TimeSeries	Time	minutes	8.842943118
R913	TimeSeries	Time	minutes	8.852649971
R914	TimeSeries	Time	minutes	8.862356824
R915	TimeSeries	Time	minutes	8.872063677
R916	TimeSeries	Time	minutes	8.88177053
R917	TimeSeries	Time	minutes	8.891477383
R918	TimeSeries	Time	minutes	8.901184236
R919	TimeSeries	Time	minutes	8.910891089
R920	TimeSeries	Time	minutes	8.920597942
R921	TimeSeries	Time	minutes	8.930304795
R922	TimeSeries	Time	minutes	8.940011648
R923	TimeSeries	Time	minutes	8.949718501
R924	TimeSeries	Time	minutes	8.959425354
R925	TimeSeries	Time	minutes	8.969132207
R926	TimeSeries	Time	minutes	8.97883906
R927	TimeSeries	Time	minutes	8.988545913
R928	TimeSeries	Time	minutes	8.998252766
R929	TimeSeries	Time	minutes	9.007959619
R930	TimeSeries	Time	minutes	9.017666473
R931	TimeSeries	Time	minutes	9.027373326
R932	TimeSeries	Time	minutes	9.037080179
R933	TimeSeries	Time	minutes	9.046787032
R934	TimeSeries	Time	minutes	9.056493885
R935	TimeSeries	Time	minutes	9.066200738
R936	TimeSeries	Time	minutes	9.075907591
R937	TimeSeries	Time	minutes	9.085614444
R938	TimeSeries	Time	minutes	9.095321297
R939	TimeSeries	Time	minutes	9.10502815
R940	TimeSeries	Time	minutes	9.114735003
R941	TimeSeries	Time	minutes	9.124441856
R942	TimeSeries	Time	minutes	9.134148709
R943	TimeSeries	Time	minutes	9.143855562
R944	TimeSeries	Time	minutes	9.153562415
R945	TimeSeries	Time	minutes	9.163269268
R946	TimeSeries	Time	minutes	9.172976121
R947	TimeSeries	Time	minutes	9.182682974
R948	TimeSeries	Time	minutes	9.192389827
R949	TimeSeries	Time	minutes	9.20209668
R950	TimeSeries	Time	minutes	9.211803533
R951	TimeSeries	Time	minutes	9.221510386
R952	TimeSeries	Time	minutes	9.231217239
R953	TimeSeries	Time	minutes	9.240924092
R954	TimeSeries	Time	minutes	9.250630945
R955	TimeSeries	Time	minutes	9.260337798
R956	TimeSeries	Time	minutes	9.270044652
R957	TimeSeries	Time	minutes	9.279751505
R958	TimeSeries	Time	minutes	9.289458358
R959	TimeSeries	Time	minutes	9.299165211
R960	TimeSeries	Time	minutes	9.308872064
R961	TimeSeries	Time	minutes	9.318578917
R962	TimeSeries	Time	minutes	9.32828577
R963	TimeSeries	Time	minutes	9.337992623
R964	TimeSeries	Time	minutes	9.347699476
R965	TimeSeries	Time	minutes	9.357406329
R966	TimeSeries	Time	minutes	9.367113182
R967	TimeSeries	Time	minutes	9.376820035
R968	TimeSeries	Time	minutes	9.386526888
R969	TimeSeries	Time	minutes	9.396233741
R970	TimeSeries	Time	minutes	9.405940594
R971	TimeSeries	Time	minutes	9.415647447
R972	TimeSeries	Time	minutes	9.4253543
R973	TimeSeries	Time	minutes	9.435061153
R974	TimeSeries	Time	minutes	9.444768006
R975	TimeSeries	Time	minutes	9.454474859
R976	TimeSeries	Time	minutes	9.464181712
R977	TimeSeries	Time	minutes	9.473888565
R978	TimeSeries	Time	minutes	9.483595418
R979	TimeSeries	Time	minutes	9.493302271
R980	TimeSeries	Time	minutes	9.503009124
R981	TimeSeries	Time	minutes	9.512715977
R982	TimeSeries	Time	minutes	9.522422831
R983	TimeSeries	Time	minutes	9.532129684
R984	TimeSeries	Time	minutes	9.541836537
R985	TimeSeries	Time	minutes	9.55154339
R986	TimeSeries	Time	minutes	9.561250243
R987	TimeSeries	Time	minutes	9.570957096
R988	TimeSeries	Time	minutes	9.580663949
R989	TimeSeries	Time	minutes	9.590370802
R990	TimeSeries	Time	minutes	9.600077655
R991	TimeSeries	Time	minutes	9.609784508
R992	TimeSeries	Time	minutes	9.619491361
R993	TimeSeries	Time	minutes	9.629198214
R994	TimeSeries	Time	minutes	9.638905067
R995	TimeSeries	Time	minutes	9.64861192
R996	TimeSeries	Time	minutes	9.658318773
R997	TimeSeries	Time	minutes	9.668025626
R998	TimeSeries	Time	minutes	9.677732479
R999	TimeSeries	Time	minutes	9.687439332
R1000	TimeSeries	Time	minutes	9.697146185
R1001	TimeSeries	Time	minutes	9.706853038
R1002	TimeSeries	Time	minutes	9.716559891
R1003	TimeSeries	Time	minutes	9.726266744
R1004	TimeSeries	Time	minutes	9.735973597
R1005	TimeSeries	Time	minutes	9.74568045
R1006	TimeSeries	Time	minutes	9.755387303
R1007	TimeSeries	Time	minutes	9.765094156
R1008	TimeSeries	Time	minutes	9.77480101
R1009	TimeSeries	Time	minutes	9.784507863
R1010	TimeSeries	Time	minutes	9.794214716
R1011	TimeSeries	Time	minutes	9.803921569
R1012	TimeSeries	Time	minutes	9.813628422
R1013	TimeSeries	Time	minutes	9.823335275
R1014	TimeSeries	Time	minutes	9.833042128
R1015	TimeSeries	Time	minutes	9.842748981
R1016	TimeSeries	Time	minutes	9.852455834
R1017	TimeSeries	Time	minutes	9.862162687
R1018	TimeSeries	Time	minutes	9.87186954
R1019	TimeSeries	Time	minutes	9.881576393
R1020	TimeSeries	Time	minutes	9.891283246
R1021	TimeSeries	Time	minutes	9.900990099
R1022	TimeSeries	Time	minutes	9.910696952
R1023	TimeSeries	Time	minutes	9.920403805
R1024	TimeSeries	Time	minutes	9.930110658
R1025	TimeSeries	Time	minutes	9.939817511
R1026	TimeSeries	Time	minutes	9.949524364
R1027	TimeSeries	Time	minutes	9.959231217
R1028	TimeSeries	Time	minutes	9.96893807
R1029	TimeSeries	Time	minutes	9.978644923
R1030	TimeSeries	Time	minutes	9.988351776
R1031	TimeSeries	Time	minutes	9.998058629
R1032	TimeSeries	Time	minutes	10.00776548
R1033	TimeSeries	Time	minutes	10.01747234
R1034	TimeSeries	Time	minutes	10.02717919
R1035	TimeSeries	Time	minutes	10.03688604
R1036	TimeSeries	Time	minutes	10.04659289
R1037	TimeSeries	Time	minutes	10.05629975
R1038	TimeSeries	Time	minutes	10.0660066
R1039	TimeSeries	Time	minutes	10.07571345
R1040	TimeSeries	Time	minutes	10.08542031
R1041	TimeSeries	Time	minutes	10.09512716
R1042	TimeSeries	Time	minutes	10.10483401
R1043	TimeSeries	Time	minutes	10.11454087
R1044	TimeSeries	Time	minutes	10.12424772
R1045	TimeSeries	Time	minutes	10.13395457
R1046	TimeSeries	Time	minutes	10.14366142
R1047	TimeSeries	Time	minutes	10.15336828
R1048	TimeSeries	Time	minutes	10.16307513
R1049	TimeSeries	Time	minutes	10.17278198
R1050	TimeSeries	Time	minutes	10.18248884
R1051	TimeSeries	Time	minutes	10.19219569
R1052	TimeSeries	Time	minutes	10.20190254
R1053	TimeSeries	Time	minutes	10.2116094
R1054	TimeSeries	Time	minutes	10.22131625
R1055	TimeSeries	Time	minutes	10.2310231
R1056	TimeSeries	Time	minutes	10.24072996
R1057	TimeSeries	Time	minutes	10.25043681
R1058	TimeSeries	Time	minutes	10.26014366
R1059	TimeSeries	Time	minutes	10.26985051
R1060	TimeSeries	Time	minutes	10.27955737
R1061	TimeSeries	Time	minutes	10.28926422
R1062	TimeSeries	Time	minutes	10.29897107
R1063	TimeSeries	Time	minutes	10.30867793
R1064	TimeSeries	Time	minutes	10.31838478
R1065	TimeSeries	Time	minutes	10.32809163
R1066	TimeSeries	Time	minutes	10.33779849
R1067	TimeSeries	Time	minutes	10.34750534
R1068	TimeSeries	Time	minutes	10.35721219
R1069	TimeSeries	Time	minutes	10.36691904
R1070	TimeSeries	Time	minutes	10.3766259
R1071	TimeSeries	Time	minutes	10.38633275
R1072	TimeSeries	Time	minutes	10.3960396
R1073	TimeSeries	Time	minutes	10.40574646
R1074	TimeSeries	Time	minutes	10.41545331
R1075	TimeSeries	Time	minutes	10.42516016
R1076	TimeSeries	Time	minutes	10.43486702
R1077	TimeSeries	Time	minutes	10.44457387
R1078	TimeSeries	Time	minutes	10.45428072
R1079	TimeSeries	Time	minutes	10.46398758
R1080	TimeSeries	Time	minutes	10.47369443
R1081	TimeSeries	Time	minutes	10.48340128
R1082	TimeSeries	Time	minutes	10.49310813
R1083	TimeSeries	Time	minutes	10.50281499
R1084	TimeSeries	Time	minutes	10.51252184
R1085	TimeSeries	Time	minutes	10.52222869
R1086	TimeSeries	Time	minutes	10.53193555
R1087	TimeSeries	Time	minutes	10.5416424
R1088	TimeSeries	Time	minutes	10.55134925
R1089	TimeSeries	Time	minutes	10.56105611
R1090	TimeSeries	Time	minutes	10.57076296
R1091	TimeSeries	Time	minutes	10.58046981
R1092	TimeSeries	Time	minutes	10.59017666
R1093	TimeSeries	Time	minutes	10.59988352
R1094	TimeSeries	Time	minutes	10.60959037
R1095	TimeSeries	Time	minutes	10.61929722
R1096	TimeSeries	Time	minutes	10.62900408
R1097	TimeSeries	Time	minutes	10.63871093
R1098	TimeSeries	Time	minutes	10.64841778
R1099	TimeSeries	Time	minutes	10.65812464
R1100	TimeSeries	Time	minutes	10.66783149
R1101	TimeSeries	Time	minutes	10.67753834
R1102	TimeSeries	Time	minutes	10.6872452
R1103	TimeSeries	Time	minutes	10.69695205
R1104	TimeSeries	Time	minutes	10.7066589
R1105	TimeSeries	Time	minutes	10.71636575
R1106	TimeSeries	Time	minutes	10.72607261
R1107	TimeSeries	Time	minutes	10.73577946
R1108	TimeSeries	Time	minutes	10.74548631
R1109	TimeSeries	Time	minutes	10.75519317
R1110	TimeSeries	Time	minutes	10.76490002
R1111	TimeSeries	Time	minutes	10.77460687
R1112	TimeSeries	Time	minutes	10.78431373
R1113	TimeSeries	Time	minutes	10.79402058
R1114	TimeSeries	Time	minutes	10.80372743
R1115	TimeSeries	Time	minutes	10.81343428
R1116	TimeSeries	Time	minutes	10.82314114
R1117	TimeSeries	Time	minutes	10.83284799
R1118	TimeSeries	Time	minutes	10.84255484
R1119	TimeSeries	Time	minutes	10.8522617
R1120	TimeSeries	Time	minutes	10.86196855
R1121	TimeSeries	Time	minutes	10.8716754
R1122	TimeSeries	Time	minutes	10.88138226
R1123	TimeSeries	Time	minutes	10.89108911
R1124	TimeSeries	Time	minutes	10.90079596
R1125	TimeSeries	Time	minutes	10.91050281
R1126	TimeSeries	Time	minutes	10.92020967
R1127	TimeSeries	Time	minutes	10.92991652
R1128	TimeSeries	Time	minutes	10.93962337
R1129	TimeSeries	Time	minutes	10.94933023
R1130	TimeSeries	Time	minutes	10.95903708
R1131	TimeSeries	Time	minutes	10.96874393
R1132	TimeSeries	Time	minutes	10.97845079
R1133	TimeSeries	Time	minutes	10.98815764
R1134	TimeSeries	Time	minutes	10.99786449
R1135	TimeSeries	Time	minutes	11.00757135
R1136	TimeSeries	Time	minutes	11.0172782
R1137	TimeSeries	Time	minutes	11.02698505
R1138	TimeSeries	Time	minutes	11.0366919
R1139	TimeSeries	Time	minutes	11.04639876
R1140	TimeSeries	Time	minutes	11.05610561
R1141	TimeSeries	Time	minutes	11.06581246
R1142	TimeSeries	Time	minutes	11.07551932
R1143	TimeSeries	Time	minutes	11.08522617
R1144	TimeSeries	Time	minutes	11.09493302
R1145	TimeSeries	Time	minutes	11.10463988
R1146	TimeSeries	Time	minutes	11.11434673
R1147	TimeSeries	Time	minutes	11.12405358
R1148	TimeSeries	Time	minutes	11.13376043
R1149	TimeSeries	Time	minutes	11.14346729
R1150	TimeSeries	Time	minutes	11.15317414
R1151	TimeSeries	Time	minutes	11.16288099
R1152	TimeSeries	Time	minutes	11.17258785
R1153	TimeSeries	Time	minutes	11.1822947
R1154	TimeSeries	Time	minutes	11.19200155
R1155	TimeSeries	Time	minutes	11.20170841
R1156	TimeSeries	Time	minutes	11.21141526
R1157	TimeSeries	Time	minutes	11.22112211
R1158	TimeSeries	Time	minutes	11.23082897
R1159	TimeSeries	Time	minutes	11.24053582
R1160	TimeSeries	Time	minutes	11.25024267
R1161	TimeSeries	Time	minutes	11.25994952
R1162	TimeSeries	Time	minutes	11.26965638
R1163	TimeSeries	Time	minutes	11.27936323
R1164	TimeSeries	Time	minutes	11.28907008
R1165	TimeSeries	Time	minutes	11.29877694
R1166	TimeSeries	Time	minutes	11.30848379
R1167	TimeSeries	Time	minutes	11.31819064
R1168	TimeSeries	Time	minutes	11.3278975
R1169	TimeSeries	Time	minutes	11.33760435
R1170	TimeSeries	Time	minutes	11.3473112
R1171	TimeSeries	Time	minutes	11.35701805
R1172	TimeSeries	Time	minutes	11.36672491
R1173	TimeSeries	Time	minutes	11.37643176
R1174	TimeSeries	Time	minutes	11.38613861
R1175	TimeSeries	Time	minutes	11.39584547
R1176	TimeSeries	Time	minutes	11.40555232
R1177	TimeSeries	Time	minutes	11.41525917
R1178	TimeSeries	Time	minutes	11.42496603
R1179	TimeSeries	Time	minutes	11.43467288
R1180	TimeSeries	Time	minutes	11.44437973
R1181	TimeSeries	Time	minutes	11.45408659
R1182	TimeSeries	Time	minutes	11.46379344
R1183	TimeSeries	Time	minutes	11.47350029
R1184	TimeSeries	Time	minutes	11.48320714
R1185	TimeSeries	Time	minutes	11.492914
R1186	TimeSeries	Time	minutes	11.50262085
R1187	TimeSeries	Time	minutes	11.5123277
R1188	TimeSeries	Time	minutes	11.52203456
R1189	TimeSeries	Time	minutes	11.53174141
R1190	TimeSeries	Time	minutes	11.54144826
R1191	TimeSeries	Time	minutes	11.55115512
R1192	TimeSeries	Time	minutes	11.56086197
R1193	TimeSeries	Time	minutes	11.57056882
R1194	TimeSeries	Time	minutes	11.58027567
R1195	TimeSeries	Time	minutes	11.58998253
R1196	TimeSeries	Time	minutes	11.59968938
R1197	TimeSeries	Time	minutes	11.60939623
R1198	TimeSeries	Time	minutes	11.61910309
R1199	TimeSeries	Time	minutes	11.62880994
R1200	TimeSeries	Time	minutes	11.63851679
R1201	TimeSeries	Time	minutes	11.64822365
R1202	TimeSeries	Time	minutes	11.6579305
R1203	TimeSeries	Time	minutes	11.66763735
R1204	TimeSeries	Time	minutes	11.67734421
R1205	TimeSeries	Time	minutes	11.68705106
R1206	TimeSeries	Time	minutes	11.69675791
R1207	TimeSeries	Time	minutes	11.70646476
R1208	TimeSeries	Time	minutes	11.71617162
R1209	TimeSeries	Time	minutes	11.72587847
R1210	TimeSeries	Time	minutes	11.73558532
R1211	TimeSeries	Time	minutes	11.74529218
R1212	TimeSeries	Time	minutes	11.75499903
R1213	TimeSeries	Time	minutes	11.76470588
R1214	TimeSeries	Time	minutes	11.77441274
R1215	TimeSeries	Time	minutes	11.78411959
R1216	TimeSeries	Time	minutes	11.79382644
R1217	TimeSeries	Time	minutes	11.80353329
R1218	TimeSeries	Time	minutes	11.81324015
R1219	TimeSeries	Time	minutes	11.822947
R1220	TimeSeries	Time	minutes	11.83265385
R1221	TimeSeries	Time	minutes	11.84236071
R1222	TimeSeries	Time	minutes	11.85206756
R1223	TimeSeries	Time	minutes	11.86177441
R1224	TimeSeries	Time	minutes	11.87148127
R1225	TimeSeries	Time	minutes	11.88118812
R1226	TimeSeries	Time	minutes	11.89089497
R1227	TimeSeries	Time	minutes	11.90060182
R1228	TimeSeries	Time	minutes	11.91030868
R1229	TimeSeries	Time	minutes	11.92001553
R1230	TimeSeries	Time	minutes	11.92972238
R1231	TimeSeries	Time	minutes	11.93942924
R1232	TimeSeries	Time	minutes	11.94913609
R1233	TimeSeries	Time	minutes	11.95884294
R1234	TimeSeries	Time	minutes	11.9685498
R1235	TimeSeries	Time	minutes	11.97825665
R1236	TimeSeries	Time	minutes	11.9879635
R1237	TimeSeries	Time	minutes	11.99767036
R1238	TimeSeries	Time	minutes	12.00737721
R1239	TimeSeries	Time	minutes	12.01708406
R1240	TimeSeries	Time	minutes	12.02679091
R1241	TimeSeries	Time	minutes	12.03649777
R1242	TimeSeries	Time	minutes	12.04620462
R1243	TimeSeries	Time	minutes	12.05591147
R1244	TimeSeries	Time	minutes	12.06561833
R1245	TimeSeries	Time	minutes	12.07532518
R1246	TimeSeries	Time	minutes	12.08503203
R1247	TimeSeries	Time	minutes	12.09473889
R1248	TimeSeries	Time	minutes	12.10444574
R1249	TimeSeries	Time	minutes	12.11415259
R1250	TimeSeries	Time	minutes	12.12385944
R1251	TimeSeries	Time	minutes	12.1335663
R1252	TimeSeries	Time	minutes	12.14327315
R1253	TimeSeries	Time	minutes	12.15298
R1254	TimeSeries	Time	minutes	12.16268686
R1255	TimeSeries	Time	minutes	12.17239371
R1256	TimeSeries	Time	minutes	12.18210056
R1257	TimeSeries	Time	minutes	12.19180742
R1258	TimeSeries	Time	minutes	12.20151427
R1259	TimeSeries	Time	minutes	12.21122112
R1260	TimeSeries	Time	minutes	12.22092798
R1261	TimeSeries	Time	minutes	12.23063483
R1262	TimeSeries	Time	minutes	12.24034168
R1263	TimeSeries	Time	minutes	12.25004853
R1264	TimeSeries	Time	minutes	12.25975539
R1265	TimeSeries	Time	minutes	12.26946224
R1266	TimeSeries	Time	minutes	12.27916909
R1267	TimeSeries	Time	minutes	12.28887595
R1268	TimeSeries	Time	minutes	12.2985828
R1269	TimeSeries	Time	minutes	12.30828965
R1270	TimeSeries	Time	minutes	12.31799651
R1271	TimeSeries	Time	minutes	12.32770336
R1272	TimeSeries	Time	minutes	12.33741021
R1273	TimeSeries	Time	minutes	12.34711706
R1274	TimeSeries	Time	minutes	12.35682392
R1275	TimeSeries	Time	minutes	12.36653077
R1276	TimeSeries	Time	minutes	12.37623762
R1277	TimeSeries	Time	minutes	12.38594448
R1278	TimeSeries	Time	minutes	12.39565133
R1279	TimeSeries	Time	minutes	12.40535818
R1280	TimeSeries	Time	minutes	12.41506504
R1281	TimeSeries	Time	minutes	12.42477189
R1282	TimeSeries	Time	minutes	12.43447874
R1283	TimeSeries	Time	minutes	12.4441856
R1284	TimeSeries	Time	minutes	12.45389245
R1285	TimeSeries	Time	minutes	12.4635993
R1286	TimeSeries	Time	minutes	12.47330615
R1287	TimeSeries	Time	minutes	12.48301301
R1288	TimeSeries	Time	minutes	12.49271986
R1289	TimeSeries	Time	minutes	12.50242671
R1290	TimeSeries	Time	minutes	12.51213357
R1291	TimeSeries	Time	minutes	12.52184042
R1292	TimeSeries	Time	minutes	12.53154727
R1293	TimeSeries	Time	minutes	12.54125413
R1294	TimeSeries	Time	minutes	12.55096098
R1295	TimeSeries	Time	minutes	12.56066783
R1296	TimeSeries	Time	minutes	12.57037468
R1297	TimeSeries	Time	minutes	12.58008154
R1298	TimeSeries	Time	minutes	12.58978839
R1299	TimeSeries	Time	minutes	12.59949524
R1300	TimeSeries	Time	minutes	12.6092021
R1301	TimeSeries	Time	minutes	12.61890895
R1302	TimeSeries	Time	minutes	12.6286158
R1303	TimeSeries	Time	minutes	12.63832266
R1304	TimeSeries	Time	minutes	12.64802951
R1305	TimeSeries	Time	minutes	12.65773636
R1306	TimeSeries	Time	minutes	12.66744321
R1307	TimeSeries	Time	minutes	12.67715007
R1308	TimeSeries	Time	minutes	12.68685692
R1309	TimeSeries	Time	minutes	12.69656377
R1310	TimeSeries	Time	minutes	12.70627063
R1311	TimeSeries	Time	minutes	12.71597748
R1312	TimeSeries	Time	minutes	12.72568433
R1313	TimeSeries	Time	minutes	12.73539119
R1314	TimeSeries	Time	minutes	12.74509804
R1315	TimeSeries	Time	minutes	12.75480489
R1316	TimeSeries	Time	minutes	12.76451175
R1317	TimeSeries	Time	minutes	12.7742186
R1318	TimeSeries	Time	minutes	12.78392545
R1319	TimeSeries	Time	minutes	12.7936323
R1320	TimeSeries	Time	minutes	12.80333916
R1321	TimeSeries	Time	minutes	12.81304601
R1322	TimeSeries	Time	minutes	12.82275286
R1323	TimeSeries	Time	minutes	12.83245972
R1324	TimeSeries	Time	minutes	12.84216657
R1325	TimeSeries	Time	minutes	12.85187342
R1326	TimeSeries	Time	minutes	12.86158028
R1327	TimeSeries	Time	minutes	12.87128713
R1328	TimeSeries	Time	minutes	12.88099398
R1329	TimeSeries	Time	minutes	12.89070083
R1330	TimeSeries	Time	minutes	12.90040769
R1331	TimeSeries	Time	minutes	12.91011454
R1332	TimeSeries	Time	minutes	12.91982139
R1333	TimeSeries	Time	minutes	12.92952825
R1334	TimeSeries	Time	minutes	12.9392351
R1335	TimeSeries	Time	minutes	12.94894195
R1336	TimeSeries	Time	minutes	12.95864881
R1337	TimeSeries	Time	minutes	12.96835566
R1338	TimeSeries	Time	minutes	12.97806251
R1339	TimeSeries	Time	minutes	12.98776937
R1340	TimeSeries	Time	minutes	12.99747622
R1341	TimeSeries	Time	minutes	13.00718307
R1342	TimeSeries	Time	minutes	13.01688992
R1343	TimeSeries	Time	minutes	13.02659678
R1344	TimeSeries	Time	minutes	13.03630363
R1345	TimeSeries	Time	minutes	13.04601048
R1346	TimeSeries	Time	minutes	13.05571734
R1347	TimeSeries	Time	minutes	13.06542419
R1348	TimeSeries	Time	minutes	13.07513104
R1349	TimeSeries	Time	minutes	13.0848379
R1350	TimeSeries	Time	minutes	13.09454475
R1351	TimeSeries	Time	minutes	13.1042516
R1352	TimeSeries	Time	minutes	13.11395845
R1353	TimeSeries	Time	minutes	13.12366531
R1354	TimeSeries	Time	minutes	13.13337216
R1355	TimeSeries	Time	minutes	13.14307901
R1356	TimeSeries	Time	minutes	13.15278587
R1357	TimeSeries	Time	minutes	13.16249272
R1358	TimeSeries	Time	minutes	13.17219957
R1359	TimeSeries	Time	minutes	13.18190643
R1360	TimeSeries	Time	minutes	13.19161328
R1361	TimeSeries	Time	minutes	13.20132013
R1362	TimeSeries	Time	minutes	13.21102699
R1363	TimeSeries	Time	minutes	13.22073384
R1364	TimeSeries	Time	minutes	13.23044069
R1365	TimeSeries	Time	minutes	13.24014754
R1366	TimeSeries	Time	minutes	13.2498544
R1367	TimeSeries	Time	minutes	13.25956125
R1368	TimeSeries	Time	minutes	13.2692681
R1369	TimeSeries	Time	minutes	13.27897496
R1370	TimeSeries	Time	minutes	13.28868181
R1371	TimeSeries	Time	minutes	13.29838866
R1372	TimeSeries	Time	minutes	13.30809552
R1373	TimeSeries	Time	minutes	13.31780237
R1374	TimeSeries	Time	minutes	13.32750922
R1375	TimeSeries	Time	minutes	13.33721607
R1376	TimeSeries	Time	minutes	13.34692293
R1377	TimeSeries	Time	minutes	13.35662978
R1378	TimeSeries	Time	minutes	13.36633663
R1379	TimeSeries	Time	minutes	13.37604349
R1380	TimeSeries	Time	minutes	13.38575034
R1381	TimeSeries	Time	minutes	13.39545719
R1382	TimeSeries	Time	minutes	13.40516405
R1383	TimeSeries	Time	minutes	13.4148709
R1384	TimeSeries	Time	minutes	13.42457775
R1385	TimeSeries	Time	minutes	13.4342846
R1386	TimeSeries	Time	minutes	13.44399146
R1387	TimeSeries	Time	minutes	13.45369831
R1388	TimeSeries	Time	minutes	13.46340516
R1389	TimeSeries	Time	minutes	13.47311202
R1390	TimeSeries	Time	minutes	13.48281887
R1391	TimeSeries	Time	minutes	13.49252572
R1392	TimeSeries	Time	minutes	13.50223258
R1393	TimeSeries	Time	minutes	13.51193943
R1394	TimeSeries	Time	minutes	13.52164628
R1395	TimeSeries	Time	minutes	13.53135314
R1396	TimeSeries	Time	minutes	13.54105999
R1397	TimeSeries	Time	minutes	13.55076684
R1398	TimeSeries	Time	minutes	13.56047369
R1399	TimeSeries	Time	minutes	13.57018055
R1400	TimeSeries	Time	minutes	13.5798874
R1401	TimeSeries	Time	minutes	13.58959425
R1402	TimeSeries	Time	minutes	13.59930111
R1403	TimeSeries	Time	minutes	13.60900796
R1404	TimeSeries	Time	minutes	13.61871481
R1405	TimeSeries	Time	minutes	13.62842167
R1406	TimeSeries	Time	minutes	13.63812852
R1407	TimeSeries	Time	minutes	13.64783537
R1408	TimeSeries	Time	minutes	13.65754222
R1409	TimeSeries	Time	minutes	13.66724908
R1410	TimeSeries	Time	minutes	13.67695593
R1411	TimeSeries	Time	minutes	13.68666278
R1412	TimeSeries	Time	minutes	13.69636964
R1413	TimeSeries	Time	minutes	13.70607649
R1414	TimeSeries	Time	minutes	13.71578334
R1415	TimeSeries	Time	minutes	13.7254902
R1416	TimeSeries	Time	minutes	13.73519705
R1417	TimeSeries	Time	minutes	13.7449039
R1418	TimeSeries	Time	minutes	13.75461076
R1419	TimeSeries	Time	minutes	13.76431761
R1420	TimeSeries	Time	minutes	13.77402446
R1421	TimeSeries	Time	minutes	13.78373131
R1422	TimeSeries	Time	minutes	13.79343817
R1423	TimeSeries	Time	minutes	13.80314502
R1424	TimeSeries	Time	minutes	13.81285187
R1425	TimeSeries	Time	minutes	13.82255873
R1426	TimeSeries	Time	minutes	13.83226558
R1427	TimeSeries	Time	minutes	13.84197243
R1428	TimeSeries	Time	minutes	13.85167929
R1429	TimeSeries	Time	minutes	13.86138614
R1430	TimeSeries	Time	minutes	13.87109299
R1431	TimeSeries	Time	minutes	13.88079984
R1432	TimeSeries	Time	minutes	13.8905067
R1433	TimeSeries	Time	minutes	13.90021355
R1434	TimeSeries	Time	minutes	13.9099204
R1435	TimeSeries	Time	minutes	13.91962726
R1436	TimeSeries	Time	minutes	13.92933411
R1437	TimeSeries	Time	minutes	13.93904096
R1438	TimeSeries	Time	minutes	13.94874782
R1439	TimeSeries	Time	minutes	13.95845467
R1440	TimeSeries	Time	minutes	13.96816152
R1441	TimeSeries	Time	minutes	13.97786838
R1442	TimeSeries	Time	minutes	13.98757523
R1443	TimeSeries	Time	minutes	13.99728208
R1444	TimeSeries	Time	minutes	14.00698893
R1445	TimeSeries	Time	minutes	14.01669579
R1446	TimeSeries	Time	minutes	14.02640264
R1447	TimeSeries	Time	minutes	14.03610949
R1448	TimeSeries	Time	minutes	14.04581635
R1449	TimeSeries	Time	minutes	14.0555232
R1450	TimeSeries	Time	minutes	14.06523005
R1451	TimeSeries	Time	minutes	14.07493691
R1452	TimeSeries	Time	minutes	14.08464376
R1453	TimeSeries	Time	minutes	14.09435061
R1454	TimeSeries	Time	minutes	14.10405746
R1455	TimeSeries	Time	minutes	14.11376432
R1456	TimeSeries	Time	minutes	14.12347117
R1457	TimeSeries	Time	minutes	14.13317802
R1458	TimeSeries	Time	minutes	14.14288488
