DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56
C27	Experiment	Isotope		105																																																				
C28	Experiment	Isotope		106																																																				
C29	Experiment	Isotope		111																																																				
C30	Experiment	Isotope		120																																																				
C31	Experiment	Isotope		121																																																				
C32	Experiment	Isotope		125																																																				
C33	Experiment	Isotope		133																																																				
C34	Experiment	Isotope		137																																																				
C35	Experiment	Isotope		139																																																				
C36	Experiment	Isotope		140																																																				
C37	Experiment	Isotope		141																																																				
C38	Experiment	Isotope		146																																																				
C39	Experiment	Isotope		147																																																				
C40	Experiment	Isotope		153																																																				
C41	Experiment	Isotope		157																																																				
C42	Experiment	Isotope		163																																																				
C43	Experiment	Isotope		165																																																				
C44	Experiment	Isotope		166																																																				
C45	Experiment	Isotope		169																																																				
C46	Experiment	Isotope		172																																																				
C47	Experiment	Isotope		175																																																				
C48	Experiment	Isotope		178																																																				
C49	Experiment	Isotope		181																																																				
C50	Experiment	Isotope		182																																																				
C51	Experiment	Isotope		185																																																				
C52	Experiment	Isotope		195																																																				
C53	Experiment	Isotope		205																																																				
C54	Experiment	Isotope		208																																																				
C55	Experiment	Isotope		232																																																				
C56	Experiment	Isotope		238																																																				
C7	Experiment	Substance	uM	Ti																																																				
C8	Experiment	Substance	uM	V																																																				
C9	Experiment	Substance	uM	Cr52																																																				
C10	Experiment	Substance	uM	Cr53																																																				
C11	Experiment	Substance	uM	Mn																																																				
C12	Experiment	Substance	uM	Fe																																																				
C13	Experiment	Substance	uM	Co																																																				
C14	Experiment	Substance	uM	Ni																																																				
C15	Experiment	Substance	uM	Cu																																																				
C16	Experiment	Substance	uM	Zn66																																																				
C17	Experiment	Substance	uM	Zn68																																																				
C18	Experiment	Substance	uM	Ga																																																				
C19	Experiment	Substance	uM	Ge																																																				
C20	Experiment	Substance	uM	As																																																				
C21	Experiment	Substance	uM	Rb																																																				
C22	Experiment	Substance	uM	Sr																																																				
C23	Experiment	Substance	uM	Mo95																																																				
C24	Experiment	Substance	uM	Mo98																																																				
C25	Experiment	Substance	uM	Ru																																																				
C26	Experiment	Substance	uM	Rh																																																				
C27	Experiment	Substance	uM	Pd																																																				
C28	Experiment	Substance	uM	Cd106																																																				
C29	Experiment	Substance	uM	Cd111																																																				
C30	Experiment	Substance	uM	Sn120																																																				
C31	Experiment	Substance	uM	Sb																																																				
C32	Experiment	Substance	uM	Te																																																				
C33	Experiment	Substance	uM	Cs																																																				
C34	Experiment	Substance	uM	Ba																																																				
C35	Experiment	Substance	uM	La																																																				
C36	Experiment	Substance	uM	Ce																																																				
C37	Experiment	Substance	uM	Pr																																																				
C38	Experiment	Substance	uM	Nd																																																				
C39	Experiment	Substance	uM	Sm																																																				
C40	Experiment	Substance	uM	Eu																																																				
C41	Experiment	Substance	uM	Gd																																																				
C42	Experiment	Substance	uM	Dy																																																				
C43	Experiment	Substance	uM	Ho																																																				
C44	Experiment	Substance	uM	Er																																																				
C45	Experiment	Substance	uM	Tm																																																				
C46	Experiment	Substance	uM	Yb																																																				
C47	Experiment	Substance	uM	Lu																																																				
C48	Experiment	Substance	uM	Hf																																																				
C49	Experiment	Substance	uM	Ta																																																				
C50	Experiment	Substance	uM	W																																																				
C51	Experiment	Substance	uM	Re																																																				
C52	Experiment	Substance	uM	Pt																																																				
C53	Experiment	Substance	uM	Tl																																																				
C54	Experiment	Substance	uM	Pb208																																																				
C55	Experiment	Substance	uM	Th																																																				
C56	Experiment	Substance	uM	U																																																				
C7	Experiment	Fraction		Suspension																																																				
C8	Experiment	Fraction		Suspension																																																				
C9	Experiment	Fraction		Suspension																																																				
C10	Experiment	Fraction		Suspension																																																				
C11	Experiment	Fraction		Suspension																																																				
C12	Experiment	Fraction		Suspension																																																				
C13	Experiment	Fraction		Suspension																																																				
C14	Experiment	Fraction		Suspension																																																				
C15	Experiment	Fraction		Suspension																																																				
C16	Experiment	Fraction		Suspension																																																				
C17	Experiment	Fraction		Suspension																																																				
C18	Experiment	Fraction		Suspension																																																				
C19	Experiment	Fraction		Suspension																																																				
C20	Experiment	Fraction		Suspension																																																				
C21	Experiment	Fraction		Suspension																																																				
C22	Experiment	Fraction		Suspension																																																				
C23	Experiment	Fraction		Suspension																																																				
C24	Experiment	Fraction		Suspension																																																				
C25	Experiment	Fraction		Suspension																																																				
C26	Experiment	Fraction		Suspension																																																				
C27	Experiment	Fraction		Suspension																																																				
C28	Experiment	Fraction		Suspension																																																				
C29	Experiment	Fraction		Suspension																																																				
C30	Experiment	Fraction		Suspension																																																				
C31	Experiment	Fraction		Suspension																																																				
C32	Experiment	Fraction		Suspension																																																				
C33	Experiment	Fraction		Suspension																																																				
C34	Experiment	Fraction		Suspension																																																				
C35	Experiment	Fraction		Suspension																																																				
C36	Experiment	Fraction		Suspension																																																				
C37	Experiment	Fraction		Suspension																																																				
C38	Experiment	Fraction		Suspension																																																				
C39	Experiment	Fraction		Suspension																																																				
C40	Experiment	Fraction		Suspension																																																				
C41	Experiment	Fraction		Suspension																																																				
C42	Experiment	Fraction		Suspension																																																				
C43	Experiment	Fraction		Suspension																																																				
C44	Experiment	Fraction		Suspension																																																				
C45	Experiment	Fraction		Suspension																																																				
C46	Experiment	Fraction		Suspension																																																				
C47	Experiment	Fraction		Suspension																																																				
C48	Experiment	Fraction		Suspension																																																				
C49	Experiment	Fraction		Suspension																																																				
C50	Experiment	Fraction		Suspension																																																				
C51	Experiment	Fraction		Suspension																																																				
C52	Experiment	Fraction		Suspension																																																				
C53	Experiment	Fraction		Suspension																																																				
C54	Experiment	Fraction		Suspension																																																				
C55	Experiment	Fraction		Suspension																																																				
C56	Experiment	Fraction		Suspension																																																				
C7	Measure	Measurement		Average																																																				
C8	Measure	Measurement		Average																																																				
C9	Measure	Measurement		Average																																																				
C10	Measure	Measurement		Average																																																				
C11	Measure	Measurement		Average																																																				
C12	Measure	Measurement		Average																																																				
C13	Measure	Measurement		Average																																																				
C14	Measure	Measurement		Average																																																				
C15	Measure	Measurement		Average																																																				
C16	Measure	Measurement		Average																																																				
C17	Measure	Measurement		Average																																																				
C18	Measure	Measurement		Average																																																				
C19	Measure	Measurement		Average																																																				
C20	Measure	Measurement		Average																																																				
C21	Measure	Measurement		Average																																																				
C22	Measure	Measurement		Average																																																				
C23	Measure	Measurement		Average																																																				
C24	Measure	Measurement		Average																																																				
C25	Measure	Measurement		Average																																																				
C26	Measure	Measurement		Average																																																				
C27	Measure	Measurement		Average																																																				
C28	Measure	Measurement		Average																																																				
C29	Measure	Measurement		Average																																																				
C30	Measure	Measurement		Average																																																				
C31	Measure	Measurement		Average																																																				
C32	Measure	Measurement		Average																																																				
C33	Measure	Measurement		Average																																																				
C34	Measure	Measurement		Average																																																				
C35	Measure	Measurement		Average																																																				
C36	Measure	Measurement		Average																																																				
C37	Measure	Measurement		Average																																																				
C38	Measure	Measurement		Average																																																				
C39	Measure	Measurement		Average																																																				
C40	Measure	Measurement		Average																																																				
C41	Measure	Measurement		Average																																																				
C42	Measure	Measurement		Average																																																				
C43	Measure	Measurement		Average																																																				
C44	Measure	Measurement		Average																																																				
C45	Measure	Measurement		Average																																																				
C46	Measure	Measurement		Average																																																				
C47	Measure	Measurement		Average																																																				
C48	Measure	Measurement		Average																																																				
C49	Measure	Measurement		Average																																																				
C50	Measure	Measurement		Average																																																				
C51	Measure	Measurement		Average																																																				
C52	Measure	Measurement		Average																																																				
C53	Measure	Measurement		Average																																																				
C54	Measure	Measurement		Average																																																				
C55	Measure	Measurement		Average																																																				
C56	Measure	Measurement		Average																																																				
R1	Sample	ID		GW101-7-25-12																																																				
R2	Sample	ID		FW104-7-26-12																																																				
R3	Sample	ID		FW109-1-7-25-12																																																				
R4	Sample	ID		FW109-2-7-25-12																																																				
R5	Sample	ID		TPB16-7-26-12																																																				
R6	Sample	ID		FW021-7-26-12																																																				
R7	Sample	ID		FW106-7-25-12																																																				
R8	Sample	ID		FW300-7-25-12																																																				
R9	Sample	ID		FW301-7-25-12																																																				
R10	Sample	ID		FW511-7-26-13																																																				
R11	Sample	ID		FW126-7-25-12																																																				
R12	Sample	ID		FW300-59-10-19-12																																																				
R13	Sample	ID		FW301-81-10-19-12																																																				
R14	Sample	ID		FW303-11-10-23-12																																																				
R15	Sample	ID		FW106-11-13-12																																																				
R16	Sample	ID		GW101-11-13-12																																																				
R17	Sample	ID		FW410-28-46-11-13-12																																																				
R18	Sample	ID		FW126-11-13-12																																																				
R19	Sample	ID		FW104-67-11-14-12																																																				
R20	Sample	ID		GW122-78-11-14-12																																																				
R21	Sample	ID		FW109-35-61-11-14-12																																																				
R22	Sample	ID		FW109-40-92-11-14-12																																																				
R23	Sample	ID		GW123-93-11-14-12																																																				
R24	Sample	ID		GW247-7-11-14-12																																																				
R25	Sample	ID		GW127-16-11-26-12																																																				
R26	Sample	ID		GW537-24-11-26-12																																																				
R27	Sample	ID		GW246-1-11-26-12																																																				
R28	Sample	ID		GW115-2-11-26-12																																																				
R29	Sample	ID		FW510-26-11-26-12																																																				
R30	Sample	ID		FW511-61-11-26-12																																																				
R31	Sample	ID		FW507-49-11-26-12																																																				
R32	Sample	ID		FW021-46-11-27-12																																																				
R33	Sample	ID		FW215-84-11-27--12																																																				
R34	Sample	ID		GW345-51-11-27-12																																																				
R35	Sample	ID		GW345-51-11-27-12#2																																																				
R36	Sample	ID		GW346-47-11-27-12																																																				
R37	Sample	ID		GW526-15-11-17-12																																																				
R38	Sample	ID		DP16D-67-11-27-12																																																				
R39	Sample	ID		TPB16-81-11-28-12																																																				
R40	Sample	ID		FW602-2-26-2-11-28-12																																																				
R41	Sample	ID		FW602-2-26-2-11-28-12#2																																																				
R42	Sample	ID		GW531-83-11-28-12																																																				
R43	Sample	ID		GW533-48-11-28-12																																																				
R44	Sample	ID		FW233-2-17-99-11-28-12																																																				
R45	Sample	ID		GW084-56-11-28-12																																																				
R46	Sample	ID		FW603-55-12-3-12																																																				
R47	Sample	ID		FW603-55-12-3-12#2																																																				
R48	Sample	ID		GW085-58-12-3-12																																																				
R49	Sample	ID		GW086-25-12-3-12																																																				
R50	Sample	ID		GW694-33-12-3-12																																																				
R51	Sample	ID		GW736-14-12-3-12																																																				
R52	Sample	ID		GW105-12-11-12																																																				
R53	Sample	ID		GW107-91-12-11-12																																																				
R54	Sample	ID		GW190-22-12-11-12																																																				
R55	Sample	ID		GW631-98-12-11-12																																																				
R56	Sample	ID		PTMW02-4-12-11-12																																																				
R57	Sample	ID		GW151-12-12-12																																																				
R58	Sample	ID		GW220-50-12-12-12																																																				
R59	Sample	ID		GW737-12-12-12																																																				
R60	Sample	ID		GW750-28-12-12-12																																																				
R61	Sample	ID		GW800-12-12-12																																																				
R62	Sample	ID		GW148-12-17-12																																																				
R63	Sample	ID		GW383-12-17-12																																																				
R64	Sample	ID		GW384-12-17-12																																																				
R65	Sample	ID		GW621-21-12-17-12																																																				
R66	Sample	ID		GW704-5-12-17-12																																																				
R67	Sample	ID		GW706-96-12-17-12																																																				
R68	Sample	ID		GW654-0-1-7-13																																																				
R69	Sample	ID		GW089-62-1-7-13																																																				
R70	Sample	ID		GW753-79-1-7-13																																																				
R71	Sample	ID		GW754-40-1-7-13																																																				
R72	Sample	ID		GW755-69-1-8-13																																																				
R73	Sample	ID		GW755-69-1-8-13#2																																																				
R74	Sample	ID		GW685-6-1-8-13																																																				
R75	Sample	ID		GW056-87-1-8-13																																																				
R76	Sample	ID		GW057-10-1-8-13																																																				
R77	Sample	ID		GW223-39-1-8-13																																																				
R78	Sample	ID		GW764-23-1-11-13																																																				
R79	Sample	ID		GW764-23-1-11-13#2																																																				
R80	Sample	ID		GW765-77-1-11-13																																																				
R81	Sample	ID		GW763-23-1-22-13																																																				
R82	Sample	ID		GW098-57-1-22-13																																																				
R83	Sample	ID		GW363-94-1-22-13																																																				
R84	Sample	ID		GW803-31-1-23-13																																																				
R85	Sample	ID		GW658-63-1-23-13																																																				
R86	Sample	ID		GW639-90-1-23-13																																																				
R87	Sample	ID		GW641-30-1-23-13																																																				
R88	Sample	ID		GW199-42-1-28-13																																																				
R89	Sample	ID		GW199-42-1-28-13#2																																																				
R90	Sample	ID		GW921-86-1-28-13																																																				
R91	Sample	ID		GW925-68-1-28-13																																																				
R92	Sample	ID		GW636-32-1-28-13																																																				
R93	Sample	ID		GW775-88-1-29-13																																																				
R94	Sample	ID		GW283-43-1-29-13																																																				
R95	Sample	ID		GW760-18-1-29-13																																																				
R96	Sample	ID		GW761-29-1-28-13																																																				
R97	Sample	ID		GW228-12-2-4-13																																																				
R98	Sample	ID		GW773-35-2-4-13																																																				
R99	Sample	ID		GW60-1A-60-2-4-13																																																				
R100	Sample	ID		GW928-54-2-11-13																																																				
R101	Sample	ID		GW929-2-11-13																																																				
R102	Sample	ID		GW804-13-2-11-13																																																				
R103	Sample	ID		GW198-41-2-11-13																																																				
R104	Sample	ID		GW350-74-2-12-13																																																				
R105	Sample	ID		GW714-34-2-12-13																																																				
R106	Sample	ID		GW715-65-2-12-13																																																				
R107	Sample	ID		GW271-66-2-18-13																																																				
R108	Sample	ID		GW385-80-2-18-13																																																				
R109	Sample	ID		GW683-53-2-18-13																																																				
R110	Sample	ID		GW779-8-2-18-13																																																				
R111	Sample	ID		GW162-37-2-19-13																																																				
R112	Sample	ID		GW314-97-2-19-13																																																				
R113	Sample	ID		FW301-81-2-20-13																																																				
R114	Sample	ID		FW303-11-2-20-13																																																				
R115	Sample	ID		GW066-71-2-20-13																																																				
R116	Sample	ID		GW125-85-2-20-13																																																				
R117	Sample	ID		GW705-9-2-21-13																																																				
R1	Sample	Well		GW-101																																																				
R2	Sample	Well		FW-104																																																				
R3	Sample	Well		FW-109-40																																																				
R4	Sample	Well		FW-109-35																																																				
R5	Sample	Well		TPB16																																																				
R6	Sample	Well		FW-021																																																				
R7	Sample	Well		FW-106																																																				
R8	Sample	Well		FW-300																																																				
R9	Sample	Well		FW-301																																																				
R10	Sample	Well		FW-511																																																				
R11	Sample	Well		FW-126																																																				
R12	Sample	Well		FW-300																																																				
R13	Sample	Well		FW-301																																																				
R14	Sample	Well		FW-303																																																				
R15	Sample	Well		FW-106																																																				
R16	Sample	Well		GW-101																																																				
R17	Sample	Well		FW-410-28																																																				
R18	Sample	Well		FW-126																																																				
R19	Sample	Well		FW-104																																																				
R20	Sample	Well		GW-122																																																				
R21	Sample	Well		FW-109-35																																																				
R22	Sample	Well		FW-109-40																																																				
R23	Sample	Well		GW-123																																																				
R24	Sample	Well		GW-247																																																				
R25	Sample	Well		GW-127																																																				
R26	Sample	Well		GW-537																																																				
R27	Sample	Well		GW-246																																																				
R28	Sample	Well		GW-115																																																				
R29	Sample	Well		FW-510																																																				
R30	Sample	Well		FW-511																																																				
R31	Sample	Well		FW-507																																																				
R32	Sample	Well		FW-021																																																				
R33	Sample	Well		FW-215																																																				
R34	Sample	Well		GW-345																																																				
R35	Sample	Well		GW-345																																																				
R36	Sample	Well		GW-346																																																				
R37	Sample	Well		GW-526																																																				
R38	Sample	Well		DP16D																																																				
R39	Sample	Well		TPB16																																																				
R40	Sample	Well		FW-602-2-26																																																				
R41	Sample	Well		FW-602-2-26																																																				
R42	Sample	Well		GW-531																																																				
R43	Sample	Well		GW-533																																																				
R44	Sample	Well		FW-233-17-2																																																				
R45	Sample	Well		GW-084																																																				
R46	Sample	Well		FW-603																																																				
R47	Sample	Well		FW-603																																																				
R48	Sample	Well		GW-085																																																				
R49	Sample	Well		GW-086																																																				
R50	Sample	Well		GW-694																																																				
R51	Sample	Well		GW-736																																																				
R52	Sample	Well		GW-105																																																				
R53	Sample	Well		GW-107																																																				
R54	Sample	Well		GW-190																																																				
R55	Sample	Well		GW-631																																																				
R56	Sample	Well		PTMW-02																																																				
R57	Sample	Well		GW-151																																																				
R58	Sample	Well		GW-220																																																				
R59	Sample	Well		GW-737																																																				
R60	Sample	Well		GW-750																																																				
R61	Sample	Well		GW-800																																																				
R62	Sample	Well		GW-148																																																				
R63	Sample	Well		GW-383																																																				
R64	Sample	Well		GW-384																																																				
R65	Sample	Well		GW-621																																																				
R66	Sample	Well		GW-704																																																				
R67	Sample	Well		GW-706																																																				
R68	Sample	Well		GW-654																																																				
R69	Sample	Well		GW-089																																																				
R70	Sample	Well		GW-753																																																				
R71	Sample	Well		GW-754																																																				
R72	Sample	Well		GW-755																																																				
R73	Sample	Well		GW-755																																																				
R74	Sample	Well		GW-685																																																				
R75	Sample	Well		GW-056																																																				
R76	Sample	Well		GW-057																																																				
R77	Sample	Well		GW-223																																																				
R78	Sample	Well		GW-764																																																				
R79	Sample	Well		GW-764																																																				
R80	Sample	Well		GW-765																																																				
R81	Sample	Well		GW-763																																																				
R82	Sample	Well		GW-098																																																				
R83	Sample	Well		GW-363																																																				
R84	Sample	Well		GW-803																																																				
R85	Sample	Well		GW-658																																																				
R86	Sample	Well		GW-639																																																				
R87	Sample	Well		GW-641																																																				
R88	Sample	Well		GW-199																																																				
R89	Sample	Well		GW-199																																																				
R90	Sample	Well		GW-921																																																				
R91	Sample	Well		GW-925																																																				
R92	Sample	Well		GW-636																																																				
R93	Sample	Well		GW-775																																																				
R94	Sample	Well		GW-283																																																				
R95	Sample	Well		GW-760																																																				
R96	Sample	Well		GW-761																																																				
R97	Sample	Well		GW-228																																																				
R98	Sample	Well		GW-773																																																				
R99	Sample	Well		GW-60-1A																																																				
R100	Sample	Well		GW-928																																																				
R101	Sample	Well		GW-929																																																				
R102	Sample	Well		GW-804																																																				
R103	Sample	Well		GW-198																																																				
R104	Sample	Well		GW-350																																																				
R105	Sample	Well		GW-714																																																				
R106	Sample	Well		GW-715																																																				
R107	Sample	Well		GW-271																																																				
R108	Sample	Well		GW-385																																																				
R109	Sample	Well		GW-683																																																				
R110	Sample	Well		GW-779																																																				
R111	Sample	Well		GW-162																																																				
R112	Sample	Well		GW-314																																																				
R113	Sample	Well		FW-301																																																				
R114	Sample	Well		FW-303																																																				
R115	Sample	Well		GW-066																																																				
R116	Sample	Well		GW-125																																																				
R117	Sample	Well		GW-705																																																				
